1,A1,"[['A1', 'A2', 'B2'], [1, 1, 1]]"
1,B1,"[['A1', 'C2', 'D2'], [1, 1, 1]]"
1,C1,"[['A1', 'E2', 'F2'], [1, 1, 1]]"
1,D1,"[['A1', 'G2', 'H2'], [1, 1, 1]]"
1,E1,"[['A1', 'A3', 'B3'], [1, 1, 1]]"
1,F1,"[['A1', 'C3', 'D3'], [1, 1, 1]]"
1,G1,"[['A1', 'E3', 'F3'], [1, 1, 1]]"
1,H1,"[['A1', 'G3', 'H3'], [1, 1, 1]]"
1,A2,"[['A1', 'A4', 'B4'], [1, 1, 1]]"
1,B2,"[['A1', 'C4', 'D4'], [1, 1, 1]]"
1,C2,"[['A1', 'E4', 'F4'], [1, 1, 1]]"
1,D2,"[['A1', 'G4', 'H4'], [1, 1, 1]]"
1,E2,"[['A1', 'A5', 'D4'], [1, 1, 1]]"
1,F2,"[['B1', 'B5', 'D3'], [1, 1, 1]]"
1,G2,"[['B1', 'E3', 'F3'], [1, 1, 1]]"
1,H2,"[['B1', 'G3', 'H3'], [1, 1, 1]]"
1,A3,"[['B1', 'A4', 'C5'], [1, 1, 1]]"
1,B3,"[['B1', 'D5', 'E5'], [1, 1, 1]]"
1,C3,"[['B1', 'F5', 'G5'], [1, 1, 1]]"
1,D3,"[['B1', 'H5', 'A6'], [1, 1, 1]]"
1,E3,"[['B1', 'B6', 'C6'], [1, 1, 1]]"
1,F3,"[['B1', 'D6', 'E6'], [1, 1, 1]]"
1,G3,"[['B1', 'F6', 'F2'], [1, 1, 1]]"
1,H3,"[['B1', 'G6', 'H6'], [1, 1, 1]]"
1,A4,"[['B1', 'A7', 'B7'], [1, 1, 1]]"
1,B4,"[['B1', 'C7', 'D7'], [1, 1, 1]]"
1,C4,"[['C1', 'E7', 'F7'], [1, 1, 1]]"
1,D4,"[['C1', 'G7', 'H7'], [1, 1, 1]]"
1,E4,"[['C1', 'A8', 'B8'], [1, 1, 1]]"
1,F4,"[['C1', 'C4', 'G5'], [1, 1, 1]]"
1,G4,"[['C1', 'E4', 'F4'], [1, 1, 1]]"
1,H4,"[['C1', 'E2', 'F2'], [1, 1, 1]]"
