1,A2,"[['A1', 'E1', 'F1'], [1, 1, 1]]"
1,B2,"[['A1', 'G1', 'H1'], [1, 1, 1]]"
1,C2,"[['A1', 'A2', 'B2'], [1, 1, 1]]"
1,D2,"[['A1', 'C2', 'D2'], [1, 1, 1]]"
1,E2,"[['A1', 'E2', 'F2'], [1, 1, 1]]"
1,F2,"[['A1', 'G2', 'H2'], [1, 1, 1]]"
1,G2,"[['A1', 'A3', 'B3'], [1, 1, 1]]"
1,H2,"[['A1', 'C3', 'D3'], [1, 1, 1]]"
1,A3,"[['A1', 'E3', 'F3'], [1, 1, 1]]"
1,B3,"[['A1', 'G3', 'H3'], [1, 1, 1]]"
1,C3,"[['A1', 'A4', 'B4'], [1, 1, 1]]"
1,D3,"[['A1', 'C4', 'D4'], [1, 1, 1]]"
1,E3,"[['A1', 'E4', 'H3'], [1, 1, 1]]"
1,F3,"[['B1', 'F4', 'H2'], [1, 1, 1]]"
1,G3,"[['B1', 'A3', 'B3'], [1, 1, 1]]"
1,H3,"[['B1', 'C3', 'D3'], [1, 1, 1]]"
2,A1,"[['B1', 'E3', 'G4'], [1, 1, 1]]"
2,B1,"[['B1', 'H4', 'A5'], [1, 1, 1]]"
2,C1,"[['B1', 'B5', 'C5'], [1, 1, 1]]"
2,D1,"[['B1', 'D5', 'E5'], [1, 1, 1]]"
2,E1,"[['B1', 'F5', 'G5'], [1, 1, 1]]"
2,F1,"[['B1', 'H5', 'A6'], [1, 1, 1]]"
2,G1,"[['B1', 'B6', 'B2'], [1, 1, 1]]"
2,H1,"[['B1', 'C6', 'D6'], [1, 1, 1]]"
2,A2,"[['B1', 'E6', 'F6'], [1, 1, 1]]"
2,B2,"[['B1', 'G6', 'H6'], [1, 1, 1]]"
2,C2,"[['C1', 'A7', 'B7'], [1, 1, 1]]"
2,D2,"[['C1', 'C7', 'D7'], [1, 1, 1]]"
2,E2,"[['C1', 'E7', 'F7'], [1, 1, 1]]"
2,F2,"[['C1', 'G3', 'C5'], [1, 1, 1]]"
2,G2,"[['C1', 'A4', 'B4'], [1, 1, 1]]"
2,H2,"[['C1', 'A2', 'B2'], [1, 1, 1]]"
2,A3,"[['C1', 'H5', 'D2'], [1, 1, 1]]"
2,B3,"[['C1', 'G7', 'H7'], [1, 1, 1]]"
2,C3,"[['C1', 'E6', 'A8'], [1, 1, 1]]"
2,D3,"[['C1', 'B8', 'H7'], [1, 1, 1]]"
2,E3,"[['C1', 'C8', 'D2'], [1, 1, 1]]"
2,F3,"[['C1', 'C8', 'D6'], [1, 1, 1]]"
2,G3,"[['C1', 'E2', 'D8'], [1, 1, 1]]"
2,H3,"[['D1', 'G2', 'H2'], [1, 1, 1]]"
3,A1,"[['A1', 'H1', 'A2'], [2, 2, 2]]"
3,B1,"[['A1', 'B2', 'C2'], [2, 2, 2]]"
3,C1,"[['A1', 'D2', 'E2'], [2, 2, 2]]"
3,D1,"[['A1', 'F2', 'G2'], [2, 2, 2]]"
3,E1,"[['A1', 'H2', 'A3'], [2, 2, 2]]"
3,F1,"[['A1', 'B3', 'C3'], [2, 2, 2]]"
3,G1,"[['A1', 'D3', 'E3'], [2, 2, 2]]"
3,H1,"[['A1', 'F3', 'G3'], [2, 2, 2]]"
3,A2,"[['A1', 'H3', 'A4'], [2, 2, 2]]"
3,B2,"[['A1', 'B4', 'C4'], [2, 2, 2]]"
3,C2,"[['A1', 'D4', 'E4'], [2, 2, 2]]"
3,D2,"[['A1', 'F4', 'G4'], [2, 2, 2]]"
3,E2,"[['A1', 'H4', 'A5'], [2, 2, 2]]"
3,F2,"[['B1', 'H2', 'A3'], [2, 2, 2]]"
3,G2,"[['B1', 'B5', 'C5'], [2, 2, 2]]"
3,H2,"[['B1', 'D5', 'E5'], [2, 2, 2]]"
3,A3,"[['B1', 'D3', 'F5'], [2, 2, 2]]"
3,B3,"[['B1', 'G5', 'H5'], [2, 2, 2]]"
3,C3,"[['B1', 'A6', 'B6'], [2, 2, 2]]"
3,D3,"[['B1', 'B4', 'C6'], [2, 2, 2]]"
3,E3,"[['B1', 'B4', 'D6'], [2, 2, 2]]"
3,F3,"[['B1', 'E6', 'F6'], [2, 2, 2]]"
3,G3,"[['B1', 'G6', 'H6'], [2, 2, 2]]"
3,H3,"[['B1', 'A7', 'A2'], [2, 2, 2]]"
4,A1,"[['B1', 'B2', 'C2'], [2, 2, 2]]"
4,B1,"[['B1', 'D2', 'B7'], [2, 2, 2]]"
4,C1,"[['C1', 'H4', 'G2'], [2, 2, 2]]"
4,D1,"[['C1', 'H2', 'A3'], [2, 2, 2]]"
4,E1,"[['C1', 'C7', 'C5'], [2, 2, 2]]"
4,F1,"[['C1', 'D3', 'H5'], [2, 2, 2]]"
4,G1,"[['C1', 'D7', 'H5'], [2, 2, 2]]"
4,H1,"[['C1', 'H3', 'H5'], [2, 2, 2]]"
4,A2,"[['C1', 'B4', 'C4'], [2, 2, 2]]"
4,B2,"[['C1', 'D4', 'E4'], [2, 2, 2]]"
4,C2,"[['C1', 'F4', 'E7'], [2, 2, 2]]"
4,D2,"[['C1', 'H4', 'A5'], [2, 2, 2]]"
4,E2,"[['C1', 'H2', 'A3'], [2, 2, 2]]"
4,F2,"[['C1', 'B5', 'C5'], [2, 2, 2]]"
4,G2,"[['C1', 'F7', 'G7'], [2, 2, 2]]"
4,H2,"[['D1', 'F4', 'G4'], [2, 2, 2]]"
4,A3,"[['D1', 'H4', 'A5'], [2, 2, 2]]"
4,B3,"[['D1', 'H7', 'A3'], [2, 2, 2]]"
4,C3,"[['D1', 'B5', 'C5'], [2, 2, 2]]"
4,D3,"[['D1', 'A8', 'E5'], [2, 2, 2]]"
4,E3,"[['D1', 'D3', 'F5'], [2, 2, 2]]"
4,F3,"[['D1', 'D7', 'H5'], [2, 2, 2]]"
4,G3,"[['D1', 'H3', 'F5'], [2, 2, 2]]"
4,H3,"[['D1', 'B4', 'E5'], [2, 2, 2]]"
5,A1,"[['D1', 'B4', 'B8'], [2, 2, 2]]"
5,B1,"[['D1', 'E6', 'C8'], [2, 2, 2]]"
5,C1,"[['D1', 'G6', 'H6'], [2, 2, 2]]"
5,D1,"[['D1', 'H1', 'A2'], [2, 2, 2]]"
5,E1,"[['E1', 'D8', 'C2'], [2, 2, 2]]"
5,F1,"[['E1', 'D2', 'E2'], [2, 2, 2]]"
5,G1,"[['E1', 'H4', 'E8'], [2, 2, 2]]"
5,H1,"[['E1', 'H2', 'A3'], [2, 2, 2]]"
5,A2,"[['E1', 'F8', 'G8'], [2, 2, 2]]"
