A1,"[['A1', 'C7', 'D7'], [1, 1, 1]]"
B1,"[['A1', 'C7', 'E7'], [1, 1, 1]]"
C1,"[['A1', 'C7', 'F7'], [1, 1, 1]]"
D1,"[['A1', 'C7', 'G7'], [1, 1, 1]]"
E1,"[['A1', 'C7', 'H7'], [1, 1, 1]]"
F1,"[['A1', 'C7', 'A8'], [1, 1, 1]]"
G1,"[['A1', 'C7', 'B8'], [1, 1, 1]]"
H1,"[['A1', 'C7', 'C8'], [1, 1, 1]]"
A2,"[['A1', 'C7', 'D8'], [1, 1, 1]]"
B2,"[['A1', 'E8', 'D7'], [1, 1, 1]]"
C2,"[['A1', 'E8', 'E7'], [1, 1, 1]]"
D2,"[['A1', 'E8', 'F7'], [1, 1, 1]]"
E2,"[['A1', 'E8', 'G7'], [1, 1, 1]]"
F2,"[['B1', 'E8', 'H7'], [1, 1, 1]]"
G2,"[['B1', 'E8', 'A8'], [1, 1, 1]]"
H2,"[['B1', 'E8', 'B8'], [1, 1, 1]]"
A3,"[['B1', 'E8', 'C8'], [1, 1, 1]]"
B3,"[['B1', 'E8', 'D8'], [1, 1, 1]]"
C3,"[['B1', 'F8', 'D7'], [1, 1, 1]]"
D3,"[['B1', 'F8', 'E7'], [1, 1, 1]]"
E3,"[['B1', 'F8', 'F7'], [1, 1, 1]]"
F3,"[['B1', 'F8', 'G7'], [1, 1, 1]]"
G3,"[['B1', 'F8', 'H7'], [1, 1, 1]]"
H3,"[['B1', 'F8', 'A8'], [1, 1, 1]]"
A4,"[['B1', 'F8', 'B8'], [1, 1, 1]]"
B4,"[['B1', 'F8', 'C8'], [1, 1, 1]]"
C4,"[['C1', 'F8', 'D8'], [1, 1, 1]]"
D4,"[['C1', 'G8', 'H8'], [1, 1, 1]]"
E4,"[['C1', 'G8', 'A9'], [1, 1, 1]]"
F4,"[['C1', 'G8', 'B9'], [1, 1, 1]]"
G4,"[['C1', 'G8', 'C9'], [1, 1, 1]]"
H4,"[['C1', 'G8', 'D9'], [1, 1, 1]]"
