A1,"[['A1', 'F3', 'A4'], [1, 1, 1]]"
B1,"[['B1', 'G3', 'B4'], [1, 1, 1]]"
C1,"[['C1', 'C4', 'D4'], [1, 1, 1]]"
D1,"[['D1', 'E4', 'F4'], [1, 1, 1]]"
E1,"[['E1', 'G4', 'H4'], [1, 1, 1]]"
F1,"[['F1', 'H3', 'A5'], [1, 1, 1]]"
G1,"[['G1', 'B5', 'C5'], [1, 1, 1]]"
H1,"[['H1', 'H5', 'D5'], [1, 1, 1]]"
A2,"[['A2', 'A6', 'E5'], [1, 1, 1]]"
B2,"[['B2', 'B6', 'C6'], [1, 1, 1]]"
C2,"[['C2', 'D6', 'E6'], [1, 1, 1]]"
D2,"[['D2', 'F6', 'F5'], [1, 1, 1]]"
E2,"[['E2', 'G6', 'G5'], [1, 1, 1]]"
F2,"[['F2', 'H6', 'A7'], [1, 1, 1]]"
G2,"[['G2', 'B7', 'C7'], [1, 1, 1]]"
H2,"[['H2', 'D7', 'E7'], [1, 1, 1]]"
A3,"[['A3', 'F7', 'G7'], [1, 1, 1]]"
B3,"[['B3', 'H7', 'A8'], [1, 1, 1]]"
C3,"[['C3', 'C8', 'D8'], [1, 1, 1]]"
D3,"[['D3', 'E8', 'F8'], [1, 1, 1]]"
E3,"[['E3', 'G8', 'B8'], [1, 1, 1]]"
