A1,"[['A1', 'C2', 'D2'], [1, 1, 1]]"
B1,"[['A1', 'E2', 'F2'], [1, 1, 1]]"
C1,"[['A1', 'G2', 'H2'], [1, 1, 1]]"
D1,"[['A1', 'A3', 'B3'], [1, 1, 1]]"
E1,"[['A1', 'C3', 'D3'], [1, 1, 1]]"
F1,"[['A1', 'E3', 'F3'], [1, 1, 1]]"
G1,"[['A1', 'G3', 'H3'], [1, 1, 1]]"
H1,"[['A1', 'A4', 'B4'], [1, 1, 1]]"
A2,"[['A1', 'C4', 'D4'], [1, 1, 1]]"
B2,"[['A1', 'E4', 'F4'], [1, 1, 1]]"
C2,"[['A1', 'G4', 'H4'], [1, 1, 1]]"
D2,"[['A1', 'A5', 'B5'], [1, 1, 1]]"
E2,"[['A1', 'C5', 'F4'], [1, 1, 1]]"
F2,"[['B1', 'D5', 'F3'], [1, 1, 1]]"
G2,"[['B1', 'G3', 'H3'], [1, 1, 1]]"
H2,"[['B1', 'A4', 'B4'], [1, 1, 1]]"
A3,"[['B1', 'C4', 'E5'], [1, 1, 1]]"
B3,"[['B1', 'F5', 'G5'], [1, 1, 1]]"
C3,"[['B1', 'H5', 'A6'], [1, 1, 1]]"
D3,"[['B1', 'B6', 'C6'], [1, 1, 1]]"
E3,"[['B1', 'D6', 'E6'], [1, 1, 1]]"
F3,"[['B1', 'F6', 'G6'], [1, 1, 1]]"
G3,"[['B1', 'H6', 'H2'], [1, 1, 1]]"
H3,"[['B1', 'A7', 'B7'], [1, 1, 1]]"
A4,"[['B1', 'C7', 'D7'], [1, 1, 1]]"
B4,"[['B1', 'E7', 'F7'], [1, 1, 1]]"
C4,"[['C1', 'G7', 'H7'], [1, 1, 1]]"
D4,"[['C1', 'A8', 'B8'], [1, 1, 1]]"
E4,"[['C1', 'C8', 'D8'], [1, 1, 1]]"
F4,"[['C1', 'E4', 'A6'], [1, 1, 1]]"
G4,"[['C1', 'G4', 'H4'], [1, 1, 1]]"
H4,"[['C1', 'G2', 'H2'], [1, 1, 1]]"
A5,"[['C1', 'F6', 'B3'], [1, 1, 1]]"
B5,"[['C1', 'E8', 'F8'], [1, 1, 1]]"
C5,"[['C1', 'C7', 'G8'], [1, 1, 1]]"
D5,"[['C1', 'H8', 'F8'], [1, 1, 1]]"
E5,"[['C1', 'A9', 'B3'], [1, 1, 1]]"
F5,"[['C1', 'A9', 'B7'], [1, 1, 1]]"
G5,"[['C1', 'C3', 'B9'], [1, 1, 1]]"
H5,"[['D1', 'E3', 'F3'], [1, 1, 1]]"
A6,"[['D1', 'G3', 'H3'], [1, 1, 1]]"
B6,"[['D1', 'A4', 'C9'], [1, 1, 1]]"
C6,"[['D1', 'D9', 'D4'], [1, 1, 1]]"
D6,"[['D1', 'E9', 'F4'], [1, 1, 1]]"
E6,"[['D1', 'G4', 'H4'], [1, 1, 1]]"
F6,"[['D1', 'F9', 'G9'], [1, 1, 1]]"
G6,"[['D1', 'A7', 'H9'], [1, 1, 1]]"
H6,"[['D1', 'A10', 'B10'], [1, 1, 1]]"
A7,"[['D1', 'E7', 'C10'], [1, 1, 1]]"
B7,"[['D1', 'A9', 'H7'], [1, 1, 1]]"
C7,"[['D1', 'A8', 'B8'], [1, 1, 1]]"
D7,"[['D1', 'C8', 'D10'], [1, 1, 1]]"
E7,"[['E1', 'E4', 'A6'], [1, 1, 1]]"
F7,"[['E1', 'G4', 'H4'], [1, 1, 1]]"
G7,"[['E1', 'G2', 'H2'], [1, 1, 1]]"
H7,"[['E1', 'E10', 'B3'], [1, 1, 1]]"
A8,"[['E1', 'A7', 'F8'], [1, 1, 1]]"
B8,"[['E1', 'F10', 'F7'], [1, 1, 1]]"
C8,"[['E1', 'G10', 'H10'], [1, 1, 1]]"
D8,"[['E1', 'A9', 'A11'], [1, 1, 1]]"
E8,"[['E1', 'A9', 'B11'], [1, 1, 1]]"
F8,"[['E1', 'C3', 'C11'], [1, 1, 1]]"
G8,"[['E1', 'E3', 'F3'], [1, 1, 1]]"
H8,"[['E1', 'H6', 'H3'], [1, 1, 1]]"
A9,"[['E1', 'A4', 'C9'], [1, 1, 1]]"
B9,"[['F1', 'D9', 'D11'], [1, 1, 1]]"
C9,"[['F1', 'E4', 'F4'], [1, 1, 1]]"
D9,"[['F1', 'G4', 'H4'], [1, 1, 1]]"
E9,"[['F1', 'F6', 'H2'], [1, 1, 1]]"
