A1,"[['A1', 'F3', 'A4'], [1, 1, 1]]"
B1,"[['A1', 'F3', 'B4'], [1, 1, 1]]"
C1,"[['A1', 'C4', 'D4'], [1, 1, 1]]"
D1,"[['A1', 'E4', 'F4'], [1, 1, 1]]"
E1,"[['A1', 'G4', 'H4'], [1, 1, 1]]"
F1,"[['A1', 'F3', 'A5'], [1, 1, 1]]"
G1,"[['A1', 'B5', 'C5'], [1, 1, 1]]"
H1,"[['A1', 'H5', 'C5'], [1, 1, 1]]"
A2,"[['A1', 'A6', 'C5'], [1, 1, 1]]"
B2,"[['A1', 'B6', 'C6'], [1, 1, 1]]"
C2,"[['A1', 'D6', 'E6'], [1, 1, 1]]"
D2,"[['A1', 'F6', 'C5'], [1, 1, 1]]"
E2,"[['A1', 'G6', 'C5'], [1, 1, 1]]"
F2,"[['B1', 'H6', 'A7'], [1, 1, 1]]"
G2,"[['B1', 'B7', 'C7'], [1, 1, 1]]"
H2,"[['B1', 'D7', 'E7'], [1, 1, 1]]"
A3,"[['B1', 'F7', 'G7'], [1, 1, 1]]"
B3,"[['B1', 'H7', 'A8'], [1, 1, 1]]"
C3,"[['B1', 'C8', 'D8'], [1, 1, 1]]"
D3,"[['B1', 'E8', 'F8'], [1, 1, 1]]"
E3,"[['B1', 'G8', 'A8'], [1, 1, 1]]"
