A1,"[['A1', 'C1', 'D1'], [1, 1, 1]]"
B1,"[['A1', 'C1', 'E1'], [1, 1, 1]]"
C1,"[['A1', 'F1', 'G1'], [1, 1, 1]]"
D1,"[['A1', 'H1', 'A2'], [1, 1, 1]]"
E1,"[['A1', 'B2', 'C2'], [1, 1, 1]]"
F1,"[['A1', 'C1', 'D2'], [1, 1, 1]]"
G1,"[['A1', 'E2', 'F2'], [1, 1, 1]]"
H1,"[['A1', 'G2', 'F2'], [1, 1, 1]]"
A2,"[['A1', 'H2', 'F2'], [1, 1, 1]]"
B2,"[['A1', 'A3', 'B3'], [1, 1, 1]]"
C2,"[['A1', 'C3', 'D3'], [1, 1, 1]]"
D2,"[['A1', 'E3', 'F2'], [1, 1, 1]]"
E2,"[['A1', 'F3', 'F2'], [1, 1, 1]]"
F2,"[['B1', 'G3', 'H3'], [1, 1, 1]]"
G2,"[['B1', 'A4', 'B4'], [1, 1, 1]]"
H2,"[['B1', 'C4', 'D4'], [1, 1, 1]]"
A3,"[['B1', 'E4', 'F4'], [1, 1, 1]]"
B3,"[['B1', 'G4', 'H4'], [1, 1, 1]]"
C3,"[['B1', 'A5', 'B5'], [1, 1, 1]]"
D3,"[['B1', 'C5', 'D5'], [1, 1, 1]]"
E3,"[['B1', 'E5', 'H4'], [1, 1, 1]]"
F3,"[['B1', 'C5', 'D5'], [1, 1, 1]]"
G3,"[['B1', 'E5', 'H4'], [1, 1, 1]]"
