1,A2,"[['A1', 'C2', 'D2'], [1, 1, 1]]"
1,B2,"[['A1', 'E2', 'F2'], [1, 1, 1]]"
1,C2,"[['A1', 'G2', 'H2'], [1, 1, 1]]"
1,D2,"[['A1', 'A3', 'B3'], [1, 1, 1]]"
1,E2,"[['A1', 'C3', 'D3'], [1, 1, 1]]"
1,F2,"[['A1', 'E3', 'F3'], [1, 1, 1]]"
1,G2,"[['A1', 'G3', 'H3'], [1, 1, 1]]"
1,H2,"[['A1', 'A4', 'B4'], [1, 1, 1]]"
1,A3,"[['A1', 'C4', 'D4'], [1, 1, 1]]"
1,B3,"[['A1', 'E4', 'F4'], [1, 1, 1]]"
1,C3,"[['A1', 'G4', 'H4'], [1, 1, 1]]"
1,D3,"[['A1', 'A5', 'B5'], [1, 1, 1]]"
1,E3,"[['A1', 'C5', 'F4'], [1, 1, 1]]"
1,F3,"[['B1', 'D5', 'F3'], [1, 1, 1]]"
1,G3,"[['B1', 'G3', 'H3'], [1, 1, 1]]"
1,H3,"[['B1', 'A4', 'B4'], [1, 1, 1]]"
2,A1,"[['B1', 'C4', 'E5'], [1, 1, 1]]"
2,B1,"[['B1', 'F5', 'G5'], [1, 1, 1]]"
2,C1,"[['B1', 'H5', 'A6'], [1, 1, 1]]"
2,D1,"[['B1', 'B6', 'C6'], [1, 1, 1]]"
2,E1,"[['B1', 'D6', 'E6'], [1, 1, 1]]"
2,F1,"[['B1', 'F6', 'G6'], [1, 1, 1]]"
2,G1,"[['B1', 'H6', 'H2'], [1, 1, 1]]"
2,H1,"[['B1', 'A7', 'B7'], [1, 1, 1]]"
2,A2,"[['B1', 'C7', 'D7'], [1, 1, 1]]"
2,B2,"[['B1', 'E7', 'F7'], [1, 1, 1]]"
2,C2,"[['C1', 'G7', 'H7'], [1, 1, 1]]"
2,D2,"[['C1', 'A8', 'B8'], [1, 1, 1]]"
2,E2,"[['C1', 'C8', 'D8'], [1, 1, 1]]"
2,F2,"[['C1', 'E4', 'A6'], [1, 1, 1]]"
2,G2,"[['C1', 'G4', 'H4'], [1, 1, 1]]"
2,H2,"[['C1', 'G2', 'H2'], [1, 1, 1]]"
2,A3,"[['C1', 'F6', 'B3'], [1, 1, 1]]"
2,B3,"[['C1', 'E8', 'F8'], [1, 1, 1]]"
2,C3,"[['C1', 'C7', 'G8'], [1, 1, 1]]"
2,D3,"[['C1', 'H8', 'F8'], [1, 1, 1]]"
2,E3,"[['C1', 'A9', 'B3'], [1, 1, 1]]"
2,F3,"[['C1', 'A9', 'B7'], [1, 1, 1]]"
2,G3,"[['C1', 'C3', 'B9'], [1, 1, 1]]"
2,H3,"[['D1', 'E3', 'F3'], [1, 1, 1]]"
3,A1,"[['D1', 'G3', 'H3'], [1, 1, 1]]"
3,B1,"[['D1', 'A4', 'C9'], [1, 1, 1]]"
3,C1,"[['D1', 'D9', 'D4'], [1, 1, 1]]"
3,D1,"[['D1', 'E9', 'F4'], [1, 1, 1]]"
3,E1,"[['D1', 'G4', 'H4'], [1, 1, 1]]"
3,F1,"[['D1', 'F9', 'G9'], [1, 1, 1]]"
3,G1,"[['D1', 'A7', 'H9'], [1, 1, 1]]"
3,H1,"[['D1', 'A10', 'B10'], [1, 1, 1]]"
3,A2,"[['D1', 'E7', 'C10'], [1, 1, 1]]"
3,B2,"[['D1', 'A9', 'H7'], [1, 1, 1]]"
3,C2,"[['D1', 'A8', 'B8'], [1, 1, 1]]"
3,D2,"[['D1', 'C8', 'D10'], [1, 1, 1]]"
3,E2,"[['E1', 'E4', 'A6'], [1, 1, 1]]"
3,F2,"[['E1', 'G4', 'H4'], [1, 1, 1]]"
3,G2,"[['E1', 'G2', 'H2'], [1, 1, 1]]"
3,H2,"[['E1', 'E10', 'B3'], [1, 1, 1]]"
3,A3,"[['E1', 'A7', 'F8'], [1, 1, 1]]"
3,B3,"[['E1', 'F10', 'F7'], [1, 1, 1]]"
3,C3,"[['E1', 'G10', 'H10'], [1, 1, 1]]"
3,D3,"[['E1', 'A9', 'A11'], [1, 1, 1]]"
3,E3,"[['E1', 'A9', 'B11'], [1, 1, 1]]"
3,F3,"[['E1', 'C3', 'C11'], [1, 1, 1]]"
3,G3,"[['E1', 'E3', 'F3'], [1, 1, 1]]"
3,H3,"[['E1', 'H6', 'H3'], [1, 1, 1]]"
4,A1,"[['E1', 'A4', 'C9'], [1, 1, 1]]"
4,B1,"[['F1', 'D9', 'D11'], [1, 1, 1]]"
4,C1,"[['F1', 'E4', 'F4'], [1, 1, 1]]"
4,D1,"[['F1', 'G4', 'H4'], [1, 1, 1]]"
4,E1,"[['F1', 'F6', 'H2'], [1, 1, 1]]"
4,F1,"[['F1', 'A7', 'F7'], [1, 1, 1]]"
4,G1,"[['F1', 'C7', 'F7'], [1, 1, 1]]"
4,H1,"[['F1', 'E7', 'F7'], [1, 1, 1]]"
4,A2,"[['F1', 'A9', 'H7'], [1, 1, 1]]"
4,B2,"[['F1', 'A8', 'B8'], [1, 1, 1]]"
4,C2,"[['F1', 'C8', 'D7'], [1, 1, 1]]"
4,D2,"[['F1', 'E4', 'A6'], [1, 1, 1]]"
4,E2,"[['F1', 'G4', 'H4'], [1, 1, 1]]"
4,F2,"[['F1', 'G2', 'H2'], [1, 1, 1]]"
4,G2,"[['G1', 'E11', 'F11'], [1, 1, 1]]"
4,H2,"[['G1', 'C8', 'D10'], [1, 1, 1]]"
4,A3,"[['G1', 'E4', 'A6'], [1, 1, 1]]"
4,B3,"[['G1', 'G11', 'H4'], [1, 1, 1]]"
4,C3,"[['G1', 'G2', 'H2'], [1, 1, 1]]"
4,D3,"[['G1', 'B6', 'B3'], [1, 1, 1]]"
4,E3,"[['G1', 'A7', 'F8'], [1, 1, 1]]"
4,F3,"[['G1', 'C7', 'F7'], [1, 1, 1]]"
4,G3,"[['G1', 'E7', 'F8'], [1, 1, 1]]"
4,H3,"[['G1', 'A9', 'B3'], [1, 1, 1]]"
5,A1,"[['G1', 'A9', 'H11'], [1, 1, 1]]"
5,B1,"[['G1', 'C3', 'B9'], [1, 1, 1]]"
